,Frequency,Chord length,Free-stream velocity,New component
0,0.0404040404040404,0.9999999999999999,0.0,2.1958691881485137e-07
1,0.0,0.2727272727272727,0.601010101010101,0.5540558604738731
2,0.11616161616161617,0.0,1.0,0.5720719896724182
3,0.14898989898989898,0.0909090909090909,0.0,0.3783781440673427
4,0.015151515151515152,0.7272727272727271,0.0,0.32882924109830686
5,0.09090909090909091,0.7272727272727271,0.1994949494949496,0.1801802015125714
6,0.11616161616161617,0.9999999999999999,0.0,2.1958691881485137e-07
7,0.0404040404040404,0.0,0.601010101010101,0.783783673169266
8,0.14898989898989898,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
9,0.0707070707070707,0.9999999999999999,0.0,2.1958691881485137e-07
10,0.005808080808080807,0.0909090909090909,0.1994949494949496,0.5045047529516445
11,0.494949494949495,0.2727272727272727,0.601010101010101,6.931126445008928e-08
12,0.09090909090909091,0.2727272727272727,0.0,0.3018017065920737
13,0.021717171717171715,0.9999999999999999,0.0,2.1958691881485137e-07
14,0.0,0.0,0.0,0.4279275195024688
15,0.0303030303030303,0.45454545454545453,0.601010101010101,9.999107658531514e-08
16,0.002525252525252526,0.45454545454545453,0.1994949494949496,0.4459469185144427
17,0.24242424242424243,0.2727272727272727,1.0,6.108347949673743e-08
18,0.0101010101010101,0.7272727272727271,0.1994949494949496,0.32882917179066196
19,0.494949494949495,0.2727272727272727,1.0,0.14864851914481952
20,0.0101010101010101,0.45454545454545453,1.0,0.5675702176929522
21,0.005808080808080807,0.7272727272727271,0.1994949494949496,0.2387387666760109
22,0.6212121212121212,0.45454545454545453,0.1994949494949496,0.1216216073403647
23,0.05303030303030304,0.0909090909090909,1.0,0.6936944791934553
24,0.0707070707070707,0.45454545454545453,0.0,0.2432431965331511
25,0.0303030303030303,0.0909090909090909,1.0,0.8873884242136398
26,0.14898989898989898,0.9999999999999999,1.0,0.13513519665019397
27,1.0,0.0,1.0,0.0
28,0.30808080808080807,0.0,1.0,0.7837836379838161
29,0.0707070707070707,0.0,0.1994949494949496,0.4279275107883012
30,0.6212121212121212,0.0,0.601010101010101,8.753379687753693e-10
31,0.3939393939393939,0.9999999999999999,0.601010101010101,0.13513521683318944
32,0.021717171717171715,0.7272727272727271,0.0,0.09009018780475717
33,0.1919191919191919,0.0,1.0,0.42792748879400155
34,0.021717171717171715,0.9999999999999999,0.1994949494949496,0.1801802813208033
35,0.1919191919191919,0.0909090909090909,1.0,0.6936944791934553
36,1.0,0.0,0.601010101010101,0.21621588496422156
37,0.05303030303030304,0.45454545454545453,1.0,0.5675702176929522
38,0.14898989898989898,0.9999999999999999,0.0,0.13513527491406663
39,0.0101010101010101,0.0,1.0,0.5720719896724182
40,0.0,0.45454545454545453,0.1994949494949496,0.5675709789685457
41,0.24242424242424243,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
42,0.0707070707070707,0.0,0.601010101010101,0.42792749798324065
43,0.015151515151515152,0.9999999999999999,0.0,0.13513527491406663
44,0.24242424242424243,0.0,1.0,0.2162158831103118
45,0.1919191919191919,0.7272727272727271,0.1994949494949496,0.09009016835171274
46,0.0404040404040404,0.0,1.0,0.7837836379838161
47,0.09090909090909091,0.45454545454545453,0.1994949494949496,0.1216216073403647
48,0.0303030303030303,0.7272727272727271,1.0,0.23873869510687512
49,0.002525252525252526,0.0,0.1994949494949496,0.4279275107883012
50,0.005808080808080807,0.7272727272727271,0.1994949494949496,0.1801802015125714
51,0.0,0.0,1.0,0.7837836379838161
52,0.005808080808080807,0.2727272727272727,0.0,0.5540562414585475
53,0.09090909090909091,0.0909090909090909,0.1994949494949496,0.8873886026067369
54,0.1919191919191919,0.0,0.1994949494949496,0.4279275107883012
55,0.0,0.2727272727272727,1.0,0.4009009677878398
56,0.24242424242424243,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
57,0.30808080808080807,0.9999999999999999,1.0,1.706251510635859e-07
58,0.24242424242424243,0.2727272727272727,0.601010101010101,6.931126445008928e-08
59,0.30808080808080807,0.0,1.0,0.5720719896724182
60,0.24242424242424243,0.2727272727272727,0.601010101010101,0.148648532927924
61,0.14898989898989898,0.7272727272727271,1.0,1.314189376766528e-07
62,0.14898989898989898,0.9999999999999999,0.1994949494949496,0.06756771838198475
63,0.015151515151515152,0.0,0.1994949494949496,0.7837837221845736
64,0.0101010101010101,0.0909090909090909,0.0,0.6936946721177057
65,0.05303030303030304,0.7272727272727271,1.0,0.23873869510687512
66,0.09090909090909091,0.45454545454545453,1.0,0.32432431088084196
67,0.14898989898989898,0.2727272727272727,1.0,0.3018016201449069
68,0.0303030303030303,0.0,1.0,0.7837836379838161
69,0.0707070707070707,0.9999999999999999,1.0,0.1801802195894168
70,0.015151515151515152,0.0,1.0,0.7837836379838161
71,0.11616161616161617,0.2727272727272727,1.0,0.5540556309238767
72,1.0,0.7272727272727271,1.0,1.314189376766528e-07
73,0.0707070707070707,0.0,0.0,0.21621588930554506
74,0.0707070707070707,0.2727272727272727,0.601010101010101,0.5540558604738731
75,0.30808080808080807,0.9999999999999999,1.0,0.1801802195894168
76,0.0101010101010101,0.9999999999999999,0.0,2.1958691881485137e-07
77,0.14898989898989898,0.2727272727272727,1.0,6.108347949673743e-08
78,0.0,0.45454545454545453,0.0,0.44594706523611016
79,0.0303030303030303,0.2727272727272727,0.601010101010101,0.3018016526473344
80,0.24242424242424243,0.9999999999999999,0.601010101010101,1.832514943123087e-07
81,0.0404040404040404,0.45454545454545453,0.1994949494949496,0.3243244293742168
82,0.14898989898989898,0.2727272727272727,0.0,0.5540562414585475
83,0.002525252525252526,0.0,0.0,0.4279275195024688
84,0.30808080808080807,0.45454545454545453,0.1994949494949496,0.1216216073403647
85,0.11616161616161617,0.0,1.0,0.9999998880188743
86,0.09090909090909091,0.0,0.1994949494949496,0.5720720533546139
87,0.30808080808080807,0.2727272727272727,0.1994949494949496,0.5540561623704636
88,0.30808080808080807,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
89,0.002525252525252526,0.0909090909090909,0.1994949494949496,0.5045047529516445
90,0.6212121212121212,0.7272727272727271,1.0,1.314189376766528e-07
91,0.021717171717171715,0.2727272727272727,0.601010101010101,0.148648532927924
92,0.3939393939393939,0.45454545454545453,1.0,0.32432431088084196
93,0.0101010101010101,0.0909090909090909,0.601010101010101,0.6936945369259467
94,0.05303030303030304,0.0,0.0,2.925082731586315e-09
95,0.30808080808080807,0.0,1.0,0.42792748879400155
96,0.14898989898989898,0.2727272727272727,1.0,0.4009009677878398
97,0.3939393939393939,0.7272727272727271,1.0,0.09009012797591873
98,0.021717171717171715,0.7272727272727271,1.0,0.23873869510687512
99,0.005808080808080807,0.45454545454545453,0.1994949494949496,0.4459469185144427
100,0.015151515151515152,0.0,1.0,0.5720719896724182
101,0.09090909090909091,0.2727272727272727,0.1994949494949496,0.1486485510545388
102,0.11616161616161617,0.45454545454545453,1.0,9.034788039929964e-08
103,0.021717171717171715,0.2727272727272727,0.1994949494949496,0.400901129975722
104,0.0303030303030303,0.7272727272727271,0.0,1.751820665196746e-07
105,0.0,0.45454545454545453,1.0,0.5675702176929522
106,0.0303030303030303,0.0,0.601010101010101,0.783783673169266
107,0.021717171717171715,0.0,1.0,0.9999998880188743
108,0.015151515151515152,0.45454545454545453,0.1994949494949496,0.4459469185144427
109,0.09090909090909091,0.45454545454545453,0.1994949494949496,0.2432431660343186
110,0.1919191919191919,0.7272727272727271,0.0,1.751820665196746e-07
111,0.015151515151515152,0.7272727272727271,0.601010101010101,0.18018016744240814
112,0.24242424242424243,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
113,0.005808080808080807,0.0,1.0,0.9999998880188743
114,0.0101010101010101,0.7272727272727271,0.1994949494949496,0.09009016835171274
115,0.3939393939393939,0.45454545454545453,0.0,1.2769377433219375e-07
116,0.0101010101010101,0.0,1.0,0.9999998880188743
117,0.021717171717171715,0.0909090909090909,1.0,0.5045046793683566
118,0.1919191919191919,0.0,0.1994949494949496,0.5720720533546139
119,0.0303030303030303,0.2727272727272727,1.0,0.4009009677878398
120,0.0,0.2727272727272727,1.0,0.5540556309238767
121,0.797979797979798,0.9999999999999999,1.0,1.706251510635859e-07
122,0.3939393939393939,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
123,0.30808080808080807,0.0909090909090909,1.0,0.18918894562387187
124,0.002525252525252526,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
125,0.3939393939393939,0.0,1.0,0.7837836379838161
126,0.3939393939393939,0.9999999999999999,1.0,0.06756767662245086
127,0.24242424242424243,0.9999999999999999,1.0,0.13513519665019397
128,0.021717171717171715,0.7272727272727271,1.0,0.32882902793450475
129,0.05303030303030304,0.0,0.0,0.7837837555526868
130,0.05303030303030304,0.7272727272727271,0.0,0.09009018780475717
131,0.09090909090909091,0.9999999999999999,1.0,0.1801802195894168
132,0.24242424242424243,0.0,1.0,0.5720719896724182
